  Time                  V(CH2,R11:2)          V(CH3,R12:2)          V(CH4,R13:2)          V(CH5,R14:2)          V(CH6,R15:2)          V(CH7,R16:2)          V(CH1,R10:2)          V(CH16,R9:2)          V(R17:1,R25:2)        V(CH9,R26:2)          V(CH10,R27:2)         V(CH11,R28:2)         V(CH12,R29:2)         V(CH13,R30:2)         V(CH14,R31:2)         V(CH15,R32:2)        
  6.728153194904e-005  2.840046212077e-002  1.084862463176e-002  4.145409213379e-003  1.587603357621e-003  6.174013833515e-004  2.646005741553e-004  7.435275986791e-002  -2.406101226807e-001  1.764003827702e-004  2.646005741553e-004  6.174013833515e-004  1.587603357621e-003  4.145409213379e-003  1.084862463176e-002  2.840046212077e-002  7.435275986791e-002  
  6.828155483723e-005  2.928411960602e-002  1.118616852909e-002  4.274390172213e-003  1.637000474147e-003  6.366112502292e-004  2.728333929554e-004  7.666618749499e-002  -2.480965107679e-001  1.818889286369e-004  2.728333929554e-004  6.366112502292e-004  1.637000474147e-003  4.274390172213e-003  1.118616852909e-002  2.928411960602e-002  7.666618749499e-002  
  6.928157772541e-005  3.005219995975e-002  1.147956680506e-002  4.386500921100e-003  1.679936540313e-003  6.533087289426e-004  2.799894209602e-004  7.867702469230e-002  -2.546037137508e-001  1.866596139735e-004  2.799894209602e-004  6.533087289426e-004  1.679936540313e-003  4.386500921100e-003  1.147956680506e-002  3.005219995975e-002  7.867702469230e-002  
  7.028160061359e-005  3.070167079568e-002  1.172765670344e-002  4.481299547479e-003  1.716242521070e-003  6.674276373815e-004  2.860404129024e-004  8.037735894322e-002  -2.601060867310e-001  1.906936086016e-004  2.860404129024e-004  6.674276373815e-004  1.716242521070e-003  4.481299547479e-003  1.172765670344e-002  3.070167079568e-002  8.037735894322e-002  
  7.128162350178e-005  3.122997097671e-002  1.192946173251e-002  4.558412125334e-003  1.745774876326e-003  6.789124163333e-004  2.909624672611e-004  8.176046237350e-002  -2.645818889141e-001  1.939749781741e-004  2.909624672611e-004  6.789124163333e-004  1.745774876326e-003  4.558412125334e-003  1.192946173251e-002  3.122997097671e-002  8.176046237350e-002  
  7.228164638996e-005  3.163501620293e-002  1.208418374881e-002  4.617533646524e-003  1.768417074345e-003  6.877178093418e-004  2.947361790575e-004  8.282087370753e-002  -2.680134475231e-001  1.964907860383e-004  2.947361790575e-004  6.877178093418e-004  1.768417074345e-003  4.617533646524e-003  1.208418374881e-002  3.163501620293e-002  8.282087370753e-002  
  7.328166927814e-005  3.191520832479e-002  1.219121273607e-002  4.658430814743e-003  1.784080057405e-003  6.938088336028e-004  2.973466616822e-004  8.355441316962e-002  -2.703872323036e-001  1.982311077882e-004  2.973466616822e-004  6.938088336028e-004  1.784080057405e-003  4.658430814743e-003  1.219121273607e-002  3.191520832479e-002  8.355441316962e-002  
  7.428169216633e-005  3.206943720579e-002  1.225012773648e-002  4.680942744017e-003  1.792701543309e-003  6.971616530791e-004  2.987835905515e-004  8.395819365978e-002  -2.716938853264e-001  1.991890603676e-004  2.987835905515e-004  6.971616530791e-004  1.792701543309e-003  4.680942744017e-003  1.225012773648e-002  3.206943720579e-002  8.395819365978e-002  
  7.528171505451e-005  3.209709934890e-002  1.226069265977e-002  4.684980027378e-003  1.794247888029e-003  6.977629964240e-004  2.990412904182e-004  8.403060585260e-002  -2.719282209873e-001  1.993608602788e-004  2.990412904182e-004  6.977629964240e-004  1.794247888029e-003  4.684980027378e-003  1.226069265977e-002  3.209709934890e-002  8.403060585260e-002  
  7.628173794270e-005  3.199807927012e-002  1.222286978737e-002  4.670527298003e-003  1.788712572306e-003  6.956104480196e-004  2.981187790283e-004  8.377138152719e-002  -2.710893452168e-001  1.987458526855e-004  2.981187790283e-004  6.956104480196e-004  1.788712572306e-003  4.670527298003e-003  1.222286978737e-002  3.199807927012e-002  8.377138152719e-002  
  7.728176083088e-005  3.177277557552e-002  1.213680533692e-002  4.637641133741e-003  1.776117947884e-003  6.907124770805e-004  2.960196579807e-004  8.318152278662e-002  -2.691805362701e-001  1.973464386538e-004  2.960196579807e-004  6.907124770805e-004  1.776117947884e-003  4.637641133741e-003  1.213680533692e-002  3.177277557552e-002  8.318152278662e-002  
  7.828178371906e-005  3.142207488418e-002  1.200284063816e-002  4.586451686919e-003  1.756513374858e-003  6.830885249656e-004  2.927522218670e-004  8.226337656379e-002  -2.662093639374e-001  1.951681479113e-004  2.927522218670e-004  6.830885249656e-004  1.756513374858e-003  4.586451686919e-003  1.200284063816e-002  3.142207488418e-002  8.226337656379e-002  
  7.928180660725e-005  3.094735369086e-002  1.182150421664e-002  4.517160588875e-003  1.729976385832e-003  6.727686268277e-004  2.883293927880e-004  8.102056756616e-002  -2.621875405312e-001  1.922195951920e-004  2.883293927880e-004  6.727686268277e-004  1.729976385832e-003  4.517160588875e-003  1.182150421664e-002  3.094735369086e-002  8.102056756616e-002  
  8.028182949543e-005  3.035049699247e-002  1.159351272509e-002  4.430041182786e-003  1.696611638181e-003  6.597934698220e-004  2.827685893863e-004  7.945797964931e-002  -2.571309208870e-001  1.885123929242e-004  2.827685893863e-004  6.597934698220e-004  1.696611638181e-003  4.430041182786e-003  1.159351272509e-002  3.035049699247e-002  7.945797964931e-002  
  8.128185238361e-005  2.963385358453e-002  1.131976395845e-002  4.325438290834e-003  1.656550797634e-003  6.442141893785e-004  2.760917923297e-004  7.758179306984e-002  -2.510594725609e-001  1.840611948865e-004  2.760917923297e-004  6.442141893785e-004  1.656550797634e-003  4.325438290834e-003  1.131976395845e-002  2.963385358453e-002  7.758179306984e-002  
  8.228187527180e-005  2.880025468767e-002  1.100133825094e-002  4.203763790429e-003  1.609952072613e-003  6.260924274102e-004  2.683253260329e-004  7.539941743016e-002  -2.439971715212e-001  1.788835506886e-004  2.683253260329e-004  6.260924274102e-004  1.609952072613e-003  4.203763790429e-003  1.100133825094e-002  2.880025468767e-002  7.539941743016e-002  
  8.328189815998e-005  2.785298414528e-002  1.063949521631e-002  4.065497778356e-003  1.556999224704e-003  6.054996629246e-004  2.594998804852e-004  7.291946560144e-002  -2.359718829393e-001  1.729999203235e-004  2.594998804852e-004  6.054996629246e-004  1.556999224704e-003  4.065497778356e-003  1.063949521631e-002  2.785298414528e-002  7.291946560144e-002  
  8.428192104816e-005  2.679579146206e-002  1.023565931246e-002  3.911186708137e-003  1.497901510447e-003  5.825171829201e-004  2.496502274880e-004  7.015171274543e-002  -2.270152717829e-001  1.664334849920e-004  2.496502274880e-004  5.825171829201e-004  1.497901510447e-003  3.911186708137e-003  1.023565931246e-002  2.679579146206e-002  7.015171274543e-002  
  8.528194393635e-005  2.563284337521e-002  9.791425894946e-003  3.741439664736e-003  1.432891644072e-003  5.572357040364e-004  2.388152861386e-004  6.710709258914e-002  -2.171626985073e-001  1.592101907590e-004  2.388152861386e-004  5.572357040364e-004  1.432891644072e-003  3.741439664736e-003  9.791425894946e-003  2.563284337521e-002  6.710709258914e-002  
  8.628196682453e-005  2.436872664839e-002  9.308549575508e-003  3.556925803423e-003  1.362226903439e-003  5.297549068928e-004  2.270378172398e-004  6.379762664437e-002  -2.064530551434e-001  1.513585448265e-004  2.270378172398e-004  5.297549068928e-004  1.362226903439e-003  3.556925803423e-003  9.308549575508e-003  2.436872664839e-002  6.379762664437e-002  
  8.728198971272e-005  2.300843130797e-002  8.788935840130e-003  3.358373418450e-003  1.286185753997e-003  5.001832905691e-004  2.143642705050e-004  6.023636460304e-002  -1.949285864830e-001  1.429095136700e-004  2.143642705050e-004  5.001832905691e-004  1.286185753997e-003  3.358373418450e-003  8.788935840130e-003  2.300843130797e-002  6.023636460304e-002  
  8.828201260090e-005  2.155733201653e-002  8.234633132815e-003  3.146566916257e-003  1.205068256240e-003  4.686376487371e-004  2.008446972468e-004  5.643736198545e-002  -1.826347857714e-001  1.338964648312e-004  2.008446972468e-004  4.686376487371e-004  1.205068256240e-003  3.146566916257e-003  8.234633132815e-003  2.155733201653e-002  5.643736198545e-002  
  8.928203548908e-005  2.002114895731e-002  7.647830992937e-003  2.922341809608e-003  1.119194668718e-003  4.352424293756e-004  1.865324447863e-004  5.241561681032e-002  -1.696201711893e-001  1.243549631909e-004  1.865324447863e-004  4.352424293756e-004  1.119194668718e-003  2.922341809608e-003  7.647830992937e-003  2.002114895731e-002  5.241561681032e-002  
  9.028205837727e-005  1.840595062822e-002  7.030844222754e-003  2.686582971364e-003  1.028904051054e-003  4.001293418696e-004  1.714840145723e-004  4.818700440228e-002  -1.559361219406e-001  1.143226763816e-004  1.714840145723e-004  4.001293418696e-004  1.028904051054e-003  2.686582971364e-003  7.030844222754e-003  1.840595062822e-002  4.818700440228e-002  
  9.128208126545e-005  1.671810727566e-002  6.386109627783e-003  2.440220792778e-003  9.345526923425e-004  3.634371096268e-004  1.557587675052e-004  4.376821406186e-002  -1.416366398335e-001  1.038391783368e-004  1.557587675052e-004  3.634371096268e-004  9.345526923425e-004  2.440220792778e-003  6.386109627783e-003  1.671810727566e-002  4.376821406186e-002  
  9.228210415363e-005  1.496428437531e-002  5.716170649976e-003  2.184227574617e-003  8.365127723664e-004  3.253105387557e-004  1.394187929691e-004  3.917668014765e-002  -1.267781555653e-001  9.294586197939e-005  1.394187929691e-004  3.253105387557e-004  8.365127723664e-004  2.184227574617e-003  5.716170649976e-003  1.496428437531e-002  3.917668014765e-002  
  9.328212704182e-005  1.315139979124e-002  5.023671546951e-003  1.919614151120e-003  7.351713720709e-004  2.858999796445e-004  1.225285705004e-004  3.443052805960e-002  -1.114193126559e-001  8.168571366696e-005  1.225285705004e-004  2.858999796445e-004  7.351713720709e-004  1.919614151120e-003  5.023671546951e-003  1.315139979124e-002  3.443052805960e-002  
  9.428214993000e-005  1.128661073744e-002  4.311344819143e-003  1.647424418479e-003  6.309285527095e-004  2.453610941302e-004  1.051547515090e-004  2.954848483205e-002  -9.562072157860e-002  7.010316767264e-005  1.051547515090e-004  2.453610941302e-004  6.309285527095e-004  1.647424418479e-003  4.311344819143e-003  1.128661073744e-002  2.954848483205e-002  
  9.528217281818e-005  9.377275593579e-003  3.582002827898e-003  1.368732890114e-003  5.241955514066e-004  2.038538295892e-004  8.736592462810e-005  2.454982325435e-002  -7.944474369287e-002  5.824394975207e-005  8.736592462810e-005  2.038538295892e-004  5.241955514066e-004  1.368732890114e-003  3.582002827898e-003  9.377275593579e-003  2.454982325435e-002  
  9.628219570637e-005  7.430931553245e-003  2.838523825631e-003  1.084639166947e-003  4.153937334195e-004  1.615419896552e-004  6.923228283995e-005  1.945427153260e-002  -6.295522302389e-002  4.615485522663e-005  6.923228283995e-005  1.615419896552e-004  4.153937334195e-004  1.084639166947e-003  2.838523825631e-003  7.430931553245e-003  1.945427153260e-002  
  9.728221859455e-005  5.455259932205e-003  2.083841711283e-003  7.962647359818e-004  3.049524093512e-004  1.185926230391e-004  5.082540519652e-005  1.428193971515e-002  -4.621723666787e-002  3.388360346435e-005  5.082540519652e-005  1.185926230391e-004  3.049524093512e-004  7.962647359818e-004  2.083841711283e-003  5.455259932205e-003  1.428193971515e-002  
  9.828224148273e-005  3.458058228716e-003  1.320935261901e-003  5.047476151958e-004  1.933076127898e-004  7.517517587985e-005  3.221793213015e-005  9.053239598870e-003  -2.929684147239e-002  2.147862142010e-005  3.221793213015e-005  7.517517587985e-005  1.933076127898e-004  5.047476151958e-004  1.320935261901e-003  3.458058228716e-003  9.053239598870e-003  
  9.928226437092e-005  1.447208051104e-003  5.528155015782e-004  2.112384390784e-004  8.089982293313e-005  3.146104609186e-005  1.348330488327e-005  3.788808826357e-003  -1.226081885397e-002  8.988869922177e-006  1.348330488327e-005  3.146104609186e-005  8.089982293313e-005  2.112384390784e-004  5.528155015782e-004  1.447208051104e-003  3.788808826357e-003  
  1.000000000000e-004  -2.064992458177e-017  -7.888013760050e-018  -3.014119386714e-018  -1.154343469515e-018  -4.489113578722e-019  -1.923905847148e-019  -5.406175543578e-017  1.749471775426e-016  -1.282603898099e-019  -1.923905847148e-019  -4.489113578722e-019  -1.154343469515e-018  -3.014119386714e-018  -7.888013760050e-018  -2.064992458177e-017  -5.406175543578e-017  
